Counrty Code,Country,Adm 1,Adm 2,Year of data collection,Poor,Borderline,Acceptable,Metadata,Data archive link
BDI,Burundi,Muyinga,,2008,8.6,22.6,68.7,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Kirundo,,2008,2.2,22.8,75,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Cibitoke,,2008,7.7,28.6,63.7,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Ngozi,,2008,8.2,33.1,58.7,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Kayanza,,2008,1.3,29.7,69,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Cankuzo,,2008,8.7,25.4,66,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Karuzi,,2008,10.6,30.4,59,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Bubanza,,2008,3.8,26.5,69.7,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Gitega,,2008,3.7,18.4,77.9,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Muramvya,,2008,2.2,16,81.8,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Ruyigi,,2008,4.4,20.8,74.9,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Bujumbura Rural,,2008,6,24.1,69.9,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Mwaro,,2008,2.6,25.8,71.7,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Bururi,,2008,1,8.8,90.2,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Rutana,,2008,3.1,16.2,80.7,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,Makamba,,2008,0.6,7.1,92.3,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
BDI,Burundi,,,2008,4.8,22.9,72.3,"For the purpose of the 2008 CFSVA, only rural areas were considered.  FCG thresholds are 21 / 35",http://nada.vam.wfp.org/index.php/catalog/45
CMR,Cameroon,Extreme-Nord,,2007,3,7,90,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
CMR,Cameroon,Nord,,2007,4,5,91,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
CMR,Cameroon,Adamaoua,,2007,10,14,76,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
CMR,Cameroon,Nord-Ouest,,2007,18,22,59,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
CMR,Cameroon,Sud-Ouest,,2007,12,12,76,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
CMR,Cameroon,Ouest,,2007,8,18,74,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
CMR,Cameroon,Centre,,2007,17,35,48,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
CMR,Cameroon,Est,,2007,7,28,65,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
CMR,Cameroon,Littoral,,2007,9,18,73,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
CMR,Cameroon,Sud,,2007,8,17,75,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
CMR,Cameroon,,,2007,9,17,74,"Data collection in May-June 2007. Provincial level sampling, rural only. FCG thresholds = 28 / 38",http://nada.vam.wfp.org/index.php/catalog/35
TCD,Chad,Batha,,2009,37.4,25.2,37.4,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Chari-Baguirmi / Hadjer-Lamis,,2009,24,22.8,53.3,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Guéra,,2009,10.5,22.7,66.9,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Kanem,,2009,20.4,14.5,65.2,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Lac,,2009,15.3,12.6,72.2,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Logone Occidental,,2009,10.9,25.9,63.2,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Logone Oriental,,2009,9.3,27.3,63.4,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Moyen-Chari and Mandoul,,2009,18.1,31.6,50.3,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Mayo-Kebbi Est and Ouest,,2009,23.4,30,46.6,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Ouaddaï,,2009,7.3,44.9,47.8,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Salamat,,2009,19.7,27.9,52.5,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Tandjilé,,2009,18.4,24.9,56.7,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,Wadi Fira,,2009,19.5,25.5,55,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
TCD,Chad,,,2009,16.4,25,58.6,Data collected in May 2009. Regional level sampling. FCG threshold = 28 / 42,http://nada.vam.wfp.org/index.php/catalog/14
DRC,Democratic Republic of Congo,Bandundu,,2007-2008,6.1,25.6,68.3,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
DRC,Democratic Republic of Congo,Bas Congo ,,2007-2008,6.9,30.3,62.8,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
DRC,Democratic Republic of Congo,Equateur,,2007-2008,2.1,25.3,72.6,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
DRC,Democratic Republic of Congo,Province Orientale,,2007-2008,5.4,31.7,62.9,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
DRC,Democratic Republic of Congo,Kasai Oriental,,2007-2008,7.1,34.2,58.7,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
DRC,Democratic Republic of Congo,Kasai Occidental,,2007-2008,1.0,17.3,81.7,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
DRC,Democratic Republic of Congo,Katanga,,2007-2008,11.4,35.2,53.4,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
DRC,Democratic Republic of Congo,Maniema,,2007-2008,4.5,51.8,43.7,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
DRC,Democratic Republic of Congo,Nord Kivu,,2007-2008,5.6,30.6,63.8,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
DRC,Democratic Republic of Congo,Sud Kivu,,2007-2008,11.7,33.1,55.2,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
DRC,Democratic Republic of Congo,,,2007-2008,6.4,30.0,63.6,Provincial level sampling. Only rural villages were considered.  Data collection in 2 phases: July 2007 and Feb. 2008. FCG threshold = 24 / 38,http://nada.vam.wfp.org/index.php/catalog/15
ETH,Ethiopia,Tigray,,2011,2.6,12.8,84.6,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,Afar,,2011,1.1,4.6,94.3,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,Amhara,,2011,2.0,9.1,89.0,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,Oromia,,2011,5.7,14.1,80.2,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,Somali,,2011,6.6,9.8,83.6,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,Benishangul Gamuz,,2011,1.6,15.1,83.2,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,SNNPR,,2011,30.6,32.2,37.2,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,Gambela,,2011,6.8,21.6,71.6,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,Harari,,2011,0.3,9.2,90.6,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,Addis Ababa,,2011,8.0,22.6,69.4,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,Dire Dawa,,2011,0.4,10.8,88.9,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
ETH,Ethiopia,,,2011,9.5,16.6,73.9,Data collected in Apr-June 2011. Regional level sampling. FCG threshold = 21 / 35,http://catalog.ihsn.org/index.php/catalog/3124
GHA,Ghana,Western Rural,,2008,0,0.8,99.2,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Central Rural,,2008,1.5,2,96.5,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Greater Accra Rural,,2008,0,1.4,98.6,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Volta Rural,,2008,1.6,1.6,96.8,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Eastern Rural ,,2008,1.1,2.8,96.1,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Ashanti Rural,,2008,0.8,6.4,92.8,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Brong Ahafo Rural,,2008,1.7,1.7,96.6,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Northen Rural,,2008,3.3,6.3,90.4,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Upper East Rural,,2008,5.7,9.5,84.8,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Upper West Rural,,2008,11.3,22.7,66,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Urban (Accra),,2008,0.8,1.2,98,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,Urban (Other),,2008,1,3.3,95.7,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GHA,Ghana,,,2008,1.6,3.8,94.6,Data collected in Oct-Dec 2008. Rural area regional level sampling plus Accra. FCG threshold = 28 / 42 ,http://nada.vam.wfp.org/index.php/catalog/40
GNQ,Guinea ,Boke,,2009,2.4,9.1,88.5,Data collected in Mar-Apr. 2009. Regional level sampling. Only rural areas were considered (Conakry was not surveyed). FCG threshold = 21 / 35,
GNQ,Guinea ,Faranah,,2009,4.5,20.2,75.3,Data collected in Mar-Apr. 2009. Regional level sampling. Only rural areas were considered (Conakry was not surveyed). FCG threshold = 21 / 35,
GNQ,Guinea ,Kankan,,2009,4.1,19.5,76.4,Data collected in Mar-Apr. 2009. Regional level sampling. Only rural areas were considered (Conakry was not surveyed). FCG threshold = 21 / 35,
GNQ,Guinea ,Kindia,,2009,10.2,17.1,72.7,Data collected in Mar-Apr. 2009. Regional level sampling. Only rural areas were considered (Conakry was not surveyed). FCG threshold = 21 / 35,
GNQ,Guinea ,Labe,,2009,10.4,27.6,62,Data collected in Mar-Apr. 2009. Regional level sampling. Only rural areas were considered (Conakry was not surveyed). FCG threshold = 21 / 35,
GNQ,Guinea ,Mamou,,2009,2.8,28.5,68.7,Data collected in Mar-Apr. 2009. Regional level sampling. Only rural areas were considered (Conakry was not surveyed). FCG threshold = 21 / 35,
GNQ,Guinea ,N'Zerekore,,2009,16.9,35.8,47.3,Data collected in Mar-Apr. 2009. Regional level sampling. Only rural areas were considered (Conakry was not surveyed). FCG threshold = 21 / 35,
GNQ,Guinea ,,,2009,8.4,23.7,67.9,Data collected in Mar-Apr. 2009. Regional level sampling. Only rural areas were considered (Conakry was not surveyed). FCG threshold = 21 / 35,
HTI,Haiti,Nord-Ouest,,2007,11.8,30.5,57.7,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
HTI,Haiti,Nord,,2007,12.2,25.7,62.1,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
HTI,Haiti,Nord-Est,,2007,8.4,27,64.6,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
HTI,Haiti,Artibonite,,2007,5.7,20,74.3,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
HTI,Haiti,Centre,,2007,2.9,15.4,81.7,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
HTI,Haiti,Ouest,,2007,3.7,16.2,80.1,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
HTI,Haiti,Grande-Anse,,2007,6,25.4,68.6,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
HTI,Haiti,Nippes,,2007,2.8,7.9,89.3,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
HTI,Haiti,Sud,,2007,3.8,12,84.2,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
HTI,Haiti,Sud-Est,,2007,4.6,14.7,80.7,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
HTI,Haiti,,,2007,5.9,19.1,75,Data collected in Oct-Nov. 2007. Department level sampling. Only rural areas were considered. FCG threshold = 26 / 40,http://nada.vam.wfp.org/index.php/catalog/18
LAO,Laos,Phongsaly,,2006,4,14,82,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Luangnamtha,,2006,2,15,83,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Oudomxay,,2006,4,15,81,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Luangprabang,,2006,2,14,84,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Huapanh,,2006,2,19,79,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Bokeo,,2006,11,30,59,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Xayabury,,2006,1,9,90,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Xiengkhuang,,2006,3,22,75,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Vientiane,,2006,0,4,96,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Bolikhamxay,,2006,1,3,96,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Khammouane,,2006,1,9,90,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Savannakhet,,2006,1,3,96,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Saravane,,2006,4,26,70,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Sekong,,2006,10,14,76,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Champassak,,2006,0,1,99,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,Attapeu,,2006,1,8,91,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
LAO,Laos,,,2006,2,11,87,Data collected in Oct-Nov. 2006. Provincial level sampling. Only rural areas were considered.  FCG threshold = 21 / 35,
MDG,Madagascar,,,2010,11.9,41.2,46.9,Data collected in Aug-Sept. 2010.  Regional level sampling. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/4
MOZ,Mozambique,Cabo Delgado,,2009,15,17,68,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
MOZ,Mozambique,Gaza,,2009,18,35,47,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
MOZ,Mozambique,Inhambane,,2009,9,34,57,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
MOZ,Mozambique,Manica,,2009,15,28,57,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
MOZ,Mozambique,Maputo,,2009,6,12,82,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
MOZ,Mozambique,Nampula,,2009,3,12,85,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
MOZ,Mozambique,Niassa,,2009,4,28,68,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
MOZ,Mozambique,Sofala,,2009,3,20,77,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
MOZ,Mozambique,Tete,,2009,11,23,66,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
MOZ,Mozambique,Zambezia,,2009,12,14,74,Data collected Aug-Sept. 2009.  Provincial level sampling except provincial capitals. FCG threshold = 21 / 35,http://nada.vam.wfp.org/index.php/catalog/26
